image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0030892,HAM_0007350,nv,0,3.841127430927443e-25,0.10923107,0.016745359,0,1,False
ISIC_0034146,HAM_0001046,nv,0,2.2461207823516074e-05,0.016711893,0.0020036697,0,0,True
ISIC_0033964,HAM_0001046,nv,0,5.761694526572051e-24,0.023524513,0.0031805262,0,0,True
ISIC_0032951,HAM_0001046,nv,0,1.430740758196406e-31,0.049604222,0.003950566,0,0,True
ISIC_0032651,HAM_0004714,nv,0,7.215159781277395e-30,0.037864823,0.0048618168,0,0,True
ISIC_0033699,HAM_0004714,nv,0,0.2541261328246484,0.15117183,0.009359926,1,1,True
ISIC_0033915,HAM_0004714,nv,0,2.4913953357396695e-29,0.044698764,0.004800856,0,0,True
ISIC_0033292,HAM_0000313,nv,0,3.3080365700676424e-24,0.02189201,0.0026676506,0,0,True
ISIC_0033610,HAM_0000313,nv,0,2.976173741641203e-13,0.044777174,0.005706027,0,0,True
ISIC_0033100,HAM_0000313,nv,0,0.061602746278015943,0.15055105,0.012092143,0,1,False
ISIC_0033657,HAM_0006491,nv,0,3.3710668638443444e-24,0.19444603,0.01989764,0,1,False
ISIC_0034038,HAM_0006491,nv,0,4.736930305449835e-46,0.45527714,0.035975993,0,1,False
ISIC_0033070,HAM_0006491,nv,0,0.9999941898479876,0.23166822,0.022402585,1,1,True
ISIC_0033753,HAM_0004167,nv,0,8.335729143158476e-44,0.2441733,0.011848807,0,1,False
ISIC_0032585,HAM_0002721,nv,0,4.1939012643643876e-10,0.112940654,0.008928388,0,1,False
ISIC_0032899,HAM_0002721,nv,0,4.240646267791437e-06,0.17796618,0.034168035,0,1,False
ISIC_0034157,HAM_0002721,nv,0,0.01182084201408376,0.10534501,0.012052417,0,1,False
ISIC_0033385,HAM_0001321,nv,0,0.9999994631884592,0.4073277,0.021206498,1,1,True
ISIC_0033471,HAM_0001321,nv,0,0.9999081604804898,0.2944315,0.016558826,1,1,True
ISIC_0032831,HAM_0001321,nv,0,3.417111914207939e-05,0.538071,0.025295377,0,1,False
ISIC_0033984,HAM_0002878,nv,0,0.25563879478528856,0.50985545,0.024681032,1,1,True
ISIC_0032640,HAM_0002878,nv,0,0.9999988005399135,0.055355135,0.0065286607,1,0,False
ISIC_0032568,HAM_0007005,nv,0,1.763910096224117e-172,0.01618393,0.003425017,0,0,True
ISIC_0033126,HAM_0007005,nv,0,9.838397057921118e-64,0.012191299,0.00207825,0,0,True
ISIC_0034099,HAM_0007005,nv,0,3.7264141482141173e-32,0.06393511,0.0042508096,0,0,True
ISIC_0032599,HAM_0003352,nv,0,0.9539995543930261,0.61492074,0.025853336,1,1,True
ISIC_0033472,HAM_0003352,nv,0,0.9999999011755349,0.52023673,0.027461767,1,1,True
ISIC_0032667,HAM_0003352,nv,0,0.9940629183028803,0.46339953,0.028792858,1,1,True
ISIC_0032864,HAM_0001218,nv,0,0.9999999988489721,0.02013917,0.0039399564,1,0,False
ISIC_0033763,HAM_0001218,nv,0,5.370518205471088e-20,0.055366166,0.0077008456,0,0,True
ISIC_0033650,HAM_0001218,nv,0,0.9999999953941467,0.16924565,0.008825183,1,1,True
ISIC_0032999,HAM_0007259,nv,0,3.383646123885939e-20,0.024925493,0.0065018013,0,0,True
ISIC_0032669,HAM_0007259,nv,0,1.9866403357521093e-97,0.25831524,0.019732356,0,1,False
ISIC_0033236,HAM_0007259,nv,0,1.0576024421074203e-09,0.014499119,0.004567459,0,0,True
ISIC_0032521,HAM_0005206,nv,0,0.09242387061696167,0.07221208,0.0072918534,1,0,False
ISIC_0032674,HAM_0005206,nv,0,2.578650004355158e-13,0.06744175,0.0063480884,0,0,True
ISIC_0033958,HAM_0005206,nv,0,3.782030146480464e-08,0.08862865,0.007851273,0,0,True
ISIC_0032989,HAM_0005135,nv,0,1.0585658524078853e-17,0.79122376,0.012978524,0,1,False
ISIC_0033618,HAM_0005135,nv,0,1.8864538719559588e-06,0.7056338,0.018238485,0,1,False
ISIC_0033016,HAM_0005135,nv,0,5.821792416732773e-11,0.5934408,0.022048771,0,1,False
ISIC_0033091,HAM_0003824,nv,0,7.339516957452284e-17,0.16785936,0.007843167,0,1,False
ISIC_0034138,HAM_0003824,nv,0,5.217786585867474e-13,0.03367097,0.0042949617,0,0,True
ISIC_0032971,HAM_0003824,nv,0,4.8595570100439266e-51,0.08414905,0.008689374,0,0,True
ISIC_0033170,HAM_0001358,nv,0,0.02392925120046248,0.13612159,0.012310058,0,1,False
ISIC_0032680,HAM_0001358,nv,0,0.11808166928005974,0.20523125,0.016461581,1,1,True
ISIC_0033674,HAM_0001358,nv,0,0.0030122655674248533,0.215782,0.012058616,0,1,False
ISIC_0032542,HAM_0003852,nv,0,0.9997932287719611,0.3866153,0.020398319,1,1,True
ISIC_0034224,HAM_0003852,nv,0,5.578095493210101e-06,0.794451,0.010875374,0,1,False
ISIC_0033411,HAM_0005573,nv,0,1.2486459784981654e-29,0.06258197,0.004781395,0,0,True
ISIC_0034096,HAM_0005573,nv,0,3.051215309555688e-65,0.04025941,0.008268729,0,0,True
ISIC_0033382,HAM_0005573,nv,0,1.5330384682890015e-10,0.38703668,0.028683305,0,1,False
ISIC_0032838,HAM_0001264,nv,0,2.5300670329744554e-11,0.14455554,0.016103387,0,1,False
ISIC_0034230,HAM_0001264,nv,0,0.9999999996382478,0.09230618,0.005646944,1,1,True
ISIC_0033057,HAM_0001264,nv,0,0.9980310859216763,0.14708856,0.016628802,1,1,True
ISIC_0032704,HAM_0002890,nv,0,1.0628042880794126e-53,0.33982554,0.013752818,0,1,False
ISIC_0033289,HAM_0002890,nv,0,1.4681778660892398e-30,0.09974292,0.0055688024,0,1,False
ISIC_0025587,HAM_0007510,nv,0,1.215178049630724e-22,0.0063217906,0.00097153336,0,0,True
ISIC_0032512,HAM_0003735,nv,0,0.27583531106621767,0.35363755,0.016062617,1,1,True
ISIC_0034149,HAM_0003735,nv,0,0.9999559361615293,0.20098896,0.013929814,1,1,True
ISIC_0033800,HAM_0003735,nv,0,3.902032380645655e-05,0.24160913,0.014357388,0,1,False
ISIC_0033803,HAM_0005331,nv,0,5.207012708290451e-10,0.024144623,0.0021998435,0,0,True
ISIC_0032860,HAM_0005331,nv,0,0.999999786813807,0.10255639,0.0052833855,1,1,True
ISIC_0033897,HAM_0000855,nv,0,8.961034469628986e-17,0.043993164,0.009056956,0,0,True
ISIC_0033694,HAM_0000855,nv,0,7.87887339429288e-10,0.026466101,0.0049187765,0,0,True
ISIC_0034013,HAM_0000855,nv,0,4.661210841028055e-14,0.020152032,0.002847597,0,0,True
ISIC_0034088,HAM_0006666,nv,0,2.026688616567039e-08,0.27461135,0.021514297,0,1,False
ISIC_0034268,HAM_0006666,nv,0,0.9999060628830971,0.61376053,0.029885352,1,1,True
ISIC_0032908,HAM_0006666,nv,0,5.755667365636456e-33,0.4185357,0.022143066,0,1,False
ISIC_0033517,HAM_0001683,nv,0,1.3679109011761714e-19,0.13101311,0.012029797,0,1,False
ISIC_0033513,HAM_0001683,nv,0,2.153509953345038e-07,0.23441415,0.018384933,0,1,False
ISIC_0033649,HAM_0001683,nv,0,3.8279065774486894e-14,0.086475186,0.0044282973,0,0,True
ISIC_0032969,HAM_0000676,nv,0,4.1175732277890555e-10,0.4329669,0.02055931,0,1,False
ISIC_0033894,HAM_0000676,nv,0,0.9785637064692863,0.49468672,0.029437661,1,1,True
ISIC_0028863,HAM_0005651,nv,0,0.0018702949090152892,0.09211564,0.008579075,0,1,False
ISIC_0030126,HAM_0005651,nv,0,0.9999999999993665,0.19973889,0.013375968,1,1,True
ISIC_0034213,HAM_0005194,nv,0,1.0,0.14478523,0.018886447,1,1,True
ISIC_0032561,HAM_0005194,nv,0,1.0,0.09278943,0.009916216,1,1,True
ISIC_0033839,HAM_0005194,nv,0,1.0,0.15469112,0.021115541,1,1,True
ISIC_0026429,HAM_0006118,nv,0,5.09022277877648e-29,0.060492977,0.0046102554,0,0,True
ISIC_0025769,HAM_0001943,nv,0,8.272461769622631e-08,0.022816831,0.002874665,0,0,True
ISIC_0032909,HAM_0001943,nv,0,4.425736273659278e-06,0.037644662,0.0047149807,0,0,True
ISIC_0033134,HAM_0001943,nv,0,5.999295912001478e-17,0.008533422,0.0018827543,0,0,True
ISIC_0034301,HAM_0001943,nv,0,8.919836469212288e-10,0.00081155635,0.00023031328,0,0,True
ISIC_0034237,HAM_0002170,nv,0,0.00011146529238002216,0.1011839,0.008396864,0,1,False
ISIC_0034032,HAM_0002170,nv,0,2.522868731796283e-26,0.11529521,0.007883579,0,1,False
ISIC_0033075,HAM_0002170,nv,0,2.6930191204037304e-20,0.11761368,0.010040432,0,1,False
ISIC_0033451,HAM_0003424,nv,0,0.9999999999929143,0.15638646,0.014299154,1,1,True
ISIC_0033552,HAM_0003424,nv,0,0.0045365406059301155,0.32873967,0.016775668,0,1,False
ISIC_0034310,HAM_0003424,nv,0,0.9998550333343615,0.24207878,0.024441719,1,1,True
ISIC_0032995,HAM_0003346,nv,0,0.43558418805980503,0.015879137,0.0021104515,1,0,False
ISIC_0032754,HAM_0003346,nv,0,0.9281798822897113,0.018113127,0.0034560412,1,0,False
ISIC_0032714,HAM_0003346,nv,0,2.27937813398167e-08,0.12268625,0.018498361,0,1,False
ISIC_0032574,HAM_0000970,nv,0,9.118048313340634e-12,0.014689135,0.0015209243,0,0,True
ISIC_0033398,HAM_0000970,nv,0,6.969495794094745e-13,0.5241753,0.006830454,0,1,False
ISIC_0033244,HAM_0000970,nv,0,8.651712976116446e-11,0.14763355,0.0072983205,0,1,False
ISIC_0032582,HAM_0004038,nv,0,1.3349801279008205e-36,0.124721974,0.01000914,0,1,False
ISIC_0033052,HAM_0004038,nv,0,1.5323302035335892e-05,0.10277732,0.008795053,0,1,False
ISIC_0032990,HAM_0004038,nv,0,3.619690966878618e-14,0.32897374,0.021678269,0,1,False
ISIC_0033645,HAM_0006191,nv,0,1.7383188395252188e-11,0.037236318,0.0067953765,0,0,True
ISIC_0028829,HAM_0006191,nv,0,3.1573244983182325e-13,0.055860832,0.010141566,0,0,True
ISIC_0033530,HAM_0006191,nv,0,6.154877906038524e-14,0.052126806,0.004265785,0,0,True
ISIC_0033768,HAM_0000639,nv,0,7.371362839238694e-34,0.31609336,0.015396833,0,1,False
ISIC_0025257,HAM_0000639,nv,0,0.9781129619066975,0.22874649,0.009820759,1,1,True
ISIC_0033006,HAM_0003744,nv,0,0.9998904381270428,0.09732809,0.010044962,1,1,True
ISIC_0032518,HAM_0003744,nv,0,0.8246089183140713,0.43351138,0.022776961,1,1,True
ISIC_0033548,HAM_0003744,nv,0,0.9997855043404816,0.056590747,0.0047536045,1,0,False
ISIC_0034295,HAM_0001509,nv,0,4.1634673217869315e-12,0.09124286,0.0067762733,0,1,False
ISIC_0033929,HAM_0001509,nv,0,2.9951102559339366e-08,0.09497746,0.00913617,0,1,False
ISIC_0033044,HAM_0001509,nv,0,4.227925808028526e-20,0.05741072,0.008059531,0,0,True
ISIC_0033512,HAM_0003623,nv,0,1.9960267097097627e-15,0.3589976,0.024962246,0,1,False
ISIC_0032788,HAM_0003623,nv,0,3.5471464621462883e-10,0.3544297,0.0177719,0,1,False
ISIC_0033221,HAM_0005887,nv,0,2.0187586338060134e-19,0.16538504,0.0055893958,0,1,False
ISIC_0033340,HAM_0005887,nv,0,1.0960598705935424e-29,0.10623213,0.017784745,0,1,False
ISIC_0032758,HAM_0006329,nv,0,4.7974089856326116e-26,0.03507833,0.0032844394,0,0,True
ISIC_0033939,HAM_0006329,nv,0,6.214327616639205e-21,0.0944175,0.013117075,0,1,False
ISIC_0033288,HAM_0000578,nv,0,1.8021076807921094e-19,0.61017644,0.014285088,0,1,False
ISIC_0033087,HAM_0000578,nv,0,2.2620022471231524e-05,0.48951545,0.016123176,0,1,False
ISIC_0032708,HAM_0003130,nv,0,5.534834271430806e-70,0.008462884,0.0013236627,0,0,True
ISIC_0033574,HAM_0003130,nv,0,6.15434368545647e-44,0.0060706222,0.0010674186,0,0,True
ISIC_0033435,HAM_0006637,nv,0,2.948649591948448e-74,0.009580512,0.0015552491,0,0,True
ISIC_0034016,HAM_0006637,nv,0,0.0,0.004000616,0.0007393118,0,0,True
ISIC_0033960,HAM_0003535,nv,0,1.3092365691329607e-34,0.03335989,0.004511535,0,0,True
ISIC_0033259,HAM_0003535,nv,0,0.00014952895811543062,0.042470697,0.005674094,0,0,True
ISIC_0033403,HAM_0003535,nv,0,5.878396093984936e-12,0.029287284,0.0018818676,0,0,True
ISIC_0033541,HAM_0005601,nv,0,6.67590749247107e-13,0.14126363,0.012041479,0,1,False
ISIC_0032670,HAM_0005601,nv,0,5.0497536914933533e-20,0.029540747,0.0021641105,0,0,True
ISIC_0033441,HAM_0005601,nv,0,2.424138297979383e-37,0.023243757,0.004195392,0,0,True
ISIC_0033442,HAM_0002417,nv,0,0.00021142494738313227,0.17531976,0.010540634,0,1,False
ISIC_0032943,HAM_0002417,nv,0,1.0,0.14531891,0.01069206,1,1,True
ISIC_0033875,HAM_0004582,nv,0,1.6158471863756587e-34,0.2095186,0.01747188,0,1,False
ISIC_0034124,HAM_0004599,nv,0,0.9830545516279883,0.39961386,0.039304495,1,1,True
ISIC_0033861,HAM_0004599,nv,0,0.10330875693784793,0.16760382,0.008426756,1,1,True
ISIC_0033955,HAM_0000432,nv,0,0.0004894273694952256,0.14856628,0.017845452,0,1,False
ISIC_0033822,HAM_0000432,nv,0,9.095411624239305e-16,0.052833304,0.0049041063,0,0,True
ISIC_0025970,HAM_0003033,nv,0,0.006778458563376413,0.08274402,0.0025515258,0,0,True
ISIC_0030447,HAM_0003523,nv,0,2.796231885828592e-07,0.12127619,0.009382367,0,1,False
ISIC_0032519,HAM_0005715,nv,0,2.7797192948354467e-13,0.11047135,0.004837483,0,1,False
ISIC_0034090,HAM_0005715,nv,0,2.621091099869492e-14,0.04934044,0.0041044354,0,0,True
ISIC_0032896,HAM_0004063,nv,0,1.4466576773389508e-07,0.057801686,0.010436326,0,0,True
ISIC_0034166,HAM_0004063,nv,0,6.133326429753119e-18,0.05746936,0.0051106513,0,0,True
ISIC_0034217,HAM_0003310,nv,0,0.0002494008788624616,0.046965662,0.005459085,0,0,True
ISIC_0032952,HAM_0003310,nv,0,0.9998152777240794,0.20622803,0.006006658,1,1,True
ISIC_0033873,HAM_0002598,nv,0,0.010925780378613598,0.32190076,0.023732662,0,1,False
ISIC_0033697,HAM_0002603,nv,0,4.732521680937872e-12,0.023756532,0.0039980784,0,0,True
ISIC_0026348,HAM_0001002,nv,0,0.11332815549120355,0.16663171,0.011955947,1,1,True
ISIC_0028280,HAM_0001002,nv,0,1.727091722583932e-06,0.0902927,0.0073385537,0,0,True
ISIC_0025210,HAM_0006478,nv,0,0.9999999998828031,0.1827258,0.013244569,1,1,True
ISIC_0026372,HAM_0006478,nv,0,0.9999999998915483,0.32270113,0.016866088,1,1,True
ISIC_0031848,HAM_0001136,nv,0,1.3287896603315723e-13,0.14641504,0.010875165,0,1,False
ISIC_0025795,HAM_0000054,nv,0,6.902809177686156e-08,0.21381202,0.012071133,0,1,False
ISIC_0026498,HAM_0000054,nv,0,3.7223985528796166e-11,0.06560838,0.0037356168,0,0,True
ISIC_0027582,HAM_0001269,nv,0,0.0008012066630044388,0.11763474,0.009831846,0,1,False
ISIC_0030362,HAM_0000135,nv,0,1.2802486091314751e-08,0.014233831,0.0028476715,0,0,True
ISIC_0031460,HAM_0000135,nv,0,1.0367592994349019e-09,0.17889573,0.013320118,0,1,False
ISIC_0025695,HAM_0003667,nv,0,0.9957732655169471,0.03323038,0.004859686,1,0,False
ISIC_0026427,HAM_0003667,nv,0,2.009078316898562e-14,0.049916252,0.008142978,0,0,True
ISIC_0025887,HAM_0006390,nv,0,3.057229765810076e-09,0.24519745,0.032145202,0,1,False
ISIC_0029704,HAM_0003745,nv,0,3.7933965542206283e-07,0.041560136,0.01101248,0,0,True
ISIC_0030284,HAM_0003192,nv,0,0.9999995875745071,0.0594666,0.0044867992,1,0,False
ISIC_0029730,HAM_0002907,nv,0,1.2394463474640628e-12,0.022126673,0.0027438775,0,0,True
ISIC_0025726,HAM_0001120,nv,0,1.5799178652715512e-19,0.12986183,0.006870419,0,1,False
ISIC_0026210,HAM_0000448,nv,0,9.32858105045456e-05,0.0035823835,0.0008509774,0,0,True
ISIC_0025100,HAM_0000448,nv,0,8.878044668858582e-06,0.029736493,0.0046857893,0,0,True
ISIC_0024319,HAM_0003062,nv,0,8.497945150991255e-170,0.013710175,0.001636371,0,0,True
ISIC_0031796,HAM_0000410,nv,0,6.694726115707194e-20,0.2347486,0.015474975,0,1,False
ISIC_0028487,HAM_0003891,nv,0,1.5869767501473701e-09,0.039531775,0.003563568,0,0,True
ISIC_0030232,HAM_0005092,nv,0,1.6276207276213e-25,0.02593576,0.0024004728,0,0,True
ISIC_0030243,HAM_0000721,nv,0,1.1114963061272209e-57,0.10188001,0.009237319,0,1,False
ISIC_0032058,HAM_0000721,nv,0,1.6877686452606034e-24,0.108220026,0.015088826,0,1,False
ISIC_0027933,HAM_0000070,nv,0,1.0,0.046922162,0.005540937,1,0,False
ISIC_0028513,HAM_0000070,nv,0,0.9999999999894398,0.043058775,0.004193917,1,0,False
ISIC_0029276,HAM_0004719,nv,0,0.9999999999979985,0.046983052,0.005855456,1,0,False
ISIC_0030116,HAM_0000182,nv,0,2.870410691191188e-09,0.027813654,0.002470687,0,0,True
ISIC_0026270,HAM_0000182,nv,0,3.0793293680598282e-18,0.008920788,0.0011222698,0,0,True
ISIC_0025096,HAM_0000182,nv,0,2.230736880793595e-07,0.036465824,0.003953889,0,0,True
ISIC_0030933,HAM_0007385,nv,0,1.558614998896011e-10,0.017108431,0.0016356558,0,0,True
ISIC_0025043,HAM_0007385,nv,0,4.37643659244799e-18,0.015972313,0.0021564737,0,0,True
ISIC_0025381,HAM_0002324,nv,0,8.459487069176162e-44,0.073072955,0.0041142106,0,0,True
ISIC_0032291,HAM_0000032,nv,0,2.4290106597721233e-22,0.2604544,0.024328232,0,1,False
ISIC_0024975,HAM_0003276,nv,0,0.999999999999444,0.11222575,0.00578624,1,1,True
ISIC_0025782,HAM_0003276,nv,0,0.999999999997278,0.07947172,0.0076634884,1,0,False
ISIC_0031079,HAM_0003387,nv,0,6.400757940245567e-36,0.10222859,0.0043827295,0,1,False
ISIC_0028524,HAM_0003387,nv,0,2.2800268318217716e-31,0.16361529,0.013509005,0,1,False
ISIC_0031839,HAM_0001027,nv,0,4.069536863093111e-09,0.18927771,0.01523754,0,1,False
ISIC_0026455,HAM_0001027,nv,0,0.9965107315374283,0.20922469,0.016572505,1,1,True
ISIC_0028265,HAM_0001027,nv,0,2.949084367141443e-14,0.13106337,0.007844776,0,1,False
ISIC_0028057,HAM_0001830,nv,0,0.07191074805955515,0.15341355,0.0097844,0,1,False
ISIC_0031502,HAM_0001830,nv,0,3.10457452380923e-14,0.10886116,0.00734061,0,1,False
ISIC_0025020,HAM_0001669,nv,0,2.7001681893395875e-09,0.01609615,0.0025706217,0,0,True
ISIC_0026106,HAM_0001669,nv,0,1.158346106793978e-06,0.027879229,0.0027424097,0,0,True
ISIC_0031905,HAM_0003320,nv,0,8.421670224916604e-26,0.07716508,0.009545147,0,0,True
ISIC_0030367,HAM_0003320,nv,0,1.0481123628849948e-25,0.08262814,0.010603368,0,0,True
ISIC_0025545,HAM_0000751,nv,0,2.7161067600485338e-21,0.116559535,0.012753397,0,1,False
ISIC_0032003,HAM_0000751,nv,0,1.5736281465027765e-19,0.04545962,0.007728979,0,0,True
ISIC_0029938,HAM_0001895,nv,0,0.9996230388200548,0.084594116,0.007783115,1,0,False
ISIC_0024777,HAM_0001895,nv,0,0.9996230388200548,0.0848064,0.008624315,1,0,False
ISIC_0029196,HAM_0001895,nv,0,6.719231918456112e-05,0.102865204,0.014763534,0,1,False
ISIC_0024394,HAM_0002547,nv,0,9.045017549351463e-15,0.2522734,0.02909702,0,1,False
ISIC_0029516,HAM_0002547,nv,0,1.7415020431338e-10,0.2626288,0.019073665,0,1,False
ISIC_0029640,HAM_0005284,nv,0,9.34157621951981e-17,0.4616116,0.024855137,0,1,False
ISIC_0029724,HAM_0005284,nv,0,5.086895366449978e-19,0.35607427,0.018903375,0,1,False
ISIC_0027707,HAM_0005284,nv,0,4.7285664742602936e-20,0.3617486,0.014587462,0,1,False
ISIC_0025412,HAM_0005110,nv,0,0.09985820128842869,0.077906884,0.009770483,1,0,False
ISIC_0025785,HAM_0005110,nv,0,0.9998623124264565,0.036532894,0.005755797,1,0,False
ISIC_0028494,HAM_0005110,nv,0,0.04893513452180113,0.080324836,0.0076949596,0,0,True
ISIC_0026305,HAM_0002216,nv,0,4.9004950984862716e-29,0.17703229,0.017685682,0,1,False
ISIC_0028454,HAM_0002216,nv,0,3.1129360270004704e-37,0.08353307,0.0057925284,0,0,True
ISIC_0030894,HAM_0003284,nv,0,1.0722017784644762e-08,0.15631637,0.01168257,0,1,False
ISIC_0024938,HAM_0001817,nv,0,3.4495625593364896e-21,0.12822033,0.014122635,0,1,False
ISIC_0030065,HAM_0001817,nv,0,4.7122739750638435e-55,0.261146,0.018547356,0,1,False
ISIC_0025231,HAM_0001817,nv,0,2.2622284207369154e-19,0.14816779,0.011839122,0,1,False
ISIC_0031857,HAM_0000391,nv,0,1.0742198849114818e-34,0.12121798,0.008355677,0,1,False
ISIC_0028621,HAM_0000391,nv,0,2.037483503243344e-31,0.01992277,0.004521176,0,0,True
ISIC_0025683,HAM_0000391,nv,0,1.0770545108088793e-44,0.028859615,0.004544094,0,0,True
ISIC_0025170,HAM_0003113,nv,0,2.8743776859783133e-05,0.030256005,0.0027275532,0,0,True
ISIC_0031811,HAM_0003113,nv,0,6.463266406859881e-09,0.06140007,0.005759105,0,0,True
ISIC_0024520,HAM_0003113,nv,0,1.3533512193411181e-09,0.17341194,0.01759836,0,1,False
ISIC_0027020,HAM_0000188,nv,0,0.9999999997512483,0.095302634,0.0045032203,1,1,True
ISIC_0028390,HAM_0000188,nv,0,0.9999999999951068,0.0335881,0.0034423172,1,0,False
ISIC_0029199,HAM_0000188,nv,0,2.651364569417739e-07,0.05973058,0.010794118,0,0,True
ISIC_0027667,HAM_0000146,nv,0,1.133828779098298e-48,0.029385773,0.0019414872,0,0,True
ISIC_0028518,HAM_0002919,nv,0,7.76071700576277e-24,0.09557238,0.0059598684,0,1,False
ISIC_0028030,HAM_0007358,nv,0,9.172672448439093e-37,0.03254107,0.004799649,0,0,True
ISIC_0032427,HAM_0005818,nv,0,9.305115975943586e-19,0.029704988,0.005055383,0,0,True
ISIC_0027897,HAM_0003164,nv,0,6.113567076032988e-21,0.0016204576,0.00037886947,0,0,True
ISIC_0027147,HAM_0000366,nv,0,2.6415055948094195e-20,0.22316508,0.02022171,0,1,False
ISIC_0032184,HAM_0004866,nv,0,1.8113144916172498e-05,0.07113712,0.010687262,0,0,True
ISIC_0031399,HAM_0002746,nv,0,2.8252698130986165e-46,0.06441249,0.006831184,0,0,True
ISIC_0029277,HAM_0007385,nv,0,3.414624821709005e-07,0.0075468845,0.0011262,0,0,True
ISIC_0026209,HAM_0001111,nv,0,0.0002847770907298721,0.13143761,0.010755718,0,1,False
ISIC_0031483,HAM_0002298,nv,0,1.2521361288214034e-06,0.0077983052,0.0010800287,0,0,True
ISIC_0031603,HAM_0002128,nv,0,3.806061608975919e-55,0.4793635,0.011143506,0,1,False
ISIC_0029867,HAM_0002128,nv,0,1.743061535770833e-153,0.0610717,0.0058264732,0,0,True
ISIC_0031070,HAM_0000632,nv,0,9.512311659021452e-17,0.089289255,0.009966165,0,0,True
ISIC_0029641,HAM_0002675,nv,0,0.0,0.05508299,0.0047742426,0,0,True
ISIC_0025742,HAM_0003723,nv,0,0.9964107000464547,0.06119481,0.0049315244,1,0,False
ISIC_0032141,HAM_0003723,nv,0,7.788360205307771e-07,0.03869976,0.005985737,0,0,True
ISIC_0028484,HAM_0006258,nv,0,0.9996192303047294,0.09553487,0.0073026717,1,1,True
ISIC_0032163,HAM_0001427,nv,0,5.225316560583955e-08,0.045861125,0.0038817078,0,0,True
ISIC_0025562,HAM_0001313,nv,0,0.009152783777711438,0.085849725,0.0047582686,0,0,True
ISIC_0026147,HAM_0006983,nv,0,0.0,0.04456739,0.0033337176,0,0,True
ISIC_0027874,HAM_0002684,nv,0,0.6113777437632918,0.1616437,0.020532995,1,1,True
ISIC_0026615,HAM_0002532,nv,0,2.720929734388758e-137,0.009117568,0.0020728,0,0,True
ISIC_0029528,HAM_0003707,nv,0,2.672541218524333e-11,0.087210216,0.008258432,0,0,True
ISIC_0029438,HAM_0002738,nv,0,7.694352861987332e-12,0.33572206,0.020608187,0,1,False
ISIC_0029926,HAM_0004030,nv,0,0.0,0.0289424,0.0028942674,0,0,True
ISIC_0029583,HAM_0003585,nv,0,1.409291741439368e-10,0.18437682,0.013274401,0,1,False
ISIC_0027486,HAM_0000129,nv,0,5.899471834955436e-07,0.17032942,0.018772393,0,1,False
ISIC_0030121,HAM_0003088,nv,0,3.889464640589719e-15,0.16824587,0.012762547,0,1,False
ISIC_0031126,HAM_0003434,nv,0,7.37093229509887e-07,0.11572152,0.012065381,0,1,False
ISIC_0029736,HAM_0003088,nv,0,4.0005253253715433e-169,0.11692579,0.007889867,0,1,False
ISIC_0025506,HAM_0005393,nv,0,1.5426889102347102e-05,0.08616498,0.010576189,0,0,True
ISIC_0026592,HAM_0001406,nv,0,1.8799269175507895e-18,0.03925194,0.0072854757,0,0,True
ISIC_0030914,HAM_0001406,nv,0,2.8920334861661685e-06,0.05566889,0.0044620633,0,0,True
ISIC_0029169,HAM_0002049,nv,0,2.5402207898746226e-11,0.04890119,0.00418967,0,0,True
ISIC_0029183,HAM_0007491,nv,0,4.8813814787792305e-43,0.03928613,0.0059721917,0,0,True
ISIC_0027988,HAM_0007240,nv,0,0.9994798187045396,0.14740834,0.0110245645,1,1,True
ISIC_0027114,HAM_0005787,nv,0,1.9354266679745573e-10,0.06999237,0.01104641,0,0,True
ISIC_0030733,HAM_0006245,nv,0,2.149791157204213e-21,0.095524244,0.009881228,0,1,False
ISIC_0025597,HAM_0000284,nv,0,5.134370374465982e-13,0.06909554,0.00684081,0,0,True
ISIC_0025225,HAM_0000284,nv,0,1.5974721645175712e-14,0.10260027,0.0050702393,0,1,False
ISIC_0029978,HAM_0006040,nv,0,9.494486048396065e-06,0.18241243,0.010439396,0,1,False
ISIC_0029993,HAM_0005987,nv,0,6.630735709950696e-10,0.040606894,0.006450087,0,0,True
ISIC_0026741,HAM_0005987,nv,0,3.1325950660501457e-19,0.11119629,0.012875974,0,1,False
ISIC_0032047,HAM_0005568,nv,0,7.891548206884048e-23,0.044065595,0.0061112046,0,0,True
ISIC_0024425,HAM_0006342,nv,0,7.356123151796134e-07,0.32357258,0.0075860023,0,1,False
ISIC_0024808,HAM_0000668,nv,0,0.0,0.026109759,0.0038193986,0,0,True
ISIC_0032444,HAM_0000949,nv,0,3.862750527283284e-06,0.60536927,0.022568762,0,1,False
ISIC_0026655,HAM_0007036,nv,0,6.524128846087287e-07,0.29762298,0.016017556,0,1,False
ISIC_0026672,HAM_0003944,nv,0,2.8792058728961338e-08,0.08678781,0.009829551,0,0,True
ISIC_0024836,HAM_0002291,nv,0,3.027696602016132e-11,0.050688326,0.0058331937,0,0,True
ISIC_0028364,HAM_0000777,nv,0,6.8950116234228e-14,0.14414911,0.019968778,0,1,False
ISIC_0028631,HAM_0000338,nv,0,1.7243133353899395e-08,0.07907748,0.0060994327,0,0,True
ISIC_0027490,HAM_0007133,nv,0,0.5222863070315221,0.28328142,0.01552242,1,1,True
